5068,04.04.2019 18:00:00,20.8486,20.7464,20.8014,20.7621,20.7935
5069,04.04.2019 19:00:00,20.9586,20.8486,20.9036,20.8643,20.8957
5070,04.04.2019 20:00:00,21.0371,20.9193,20.9821,20.9272,20.9664
5071,04.04.2019 21:00:00,21.0843,20.9586,21.0293,20.9664,21.0057
5072,04.04.2019 22:00:00,21.1236,21.0057,21.0686,21.0057,21.045
5073,04.04.2019 23:00:00,21.2022,21.0922,21.1472,21.0922,21.1314
5074,05.04.2019 00:00:00,21.3122,21.2022,21.265,21.2179,21.2493,23.24,3.606
5075,05.04.2019 01:00:00,21.3908,21.2729,21.3358,21.2808,21.32
5076,05.04.2019 02:00:00,21.4301,21.3043,21.3672,21.3043,21.3436
5077,05.04.2019 03:00:00,21.4301,21.2965,21.3672,21.2965,21.3436
5078,05.04.2019 04:00:00,21.3358,21.2022,21.2965,21.1707,21.2415
5079,05.04.2019 05:00:00,21.1865,21.0607,21.155,21.0057,21.0764
5080,05.04.2019 06:00:00,21.0215,20.8957,20.9979,20.825,20.9036
5081,05.04.2019 07:00:00,20.8407,20.7071,20.825,20.6443,20.715
5082,05.04.2019 08:00:00,20.6521,20.5264,20.6443,20.4557,20.5264,22.51,3.604
5083,05.04.2019 09:00:00,20.4714,20.3536,20.4714,20.2672,20.3536
5084,05.04.2019 10:00:00,20.3065,20.1886,20.3065,20.1022,20.1808
5085,05.04.2019 11:00:00,20.1493,20.0237,20.1493,19.9451,20.0237
5086,05.04.2019 12:00:00,20.0472,19.9294,20.0472,19.8744,19.9294
5087,05.04.2019 13:00:00,20.165,20.0943,20.1808,20.0393,20.1022
5088,05.04.2019 14:00:00,20.3772,20.3143,20.3772,20.2907,20.3457
5089,05.04.2019 15:00:00,20.5814,20.5028,20.5578,20.5028,20.5421
5090,05.04.2019 16:00:00,20.7621,20.6757,20.7228,20.6914,20.7228,22.51,3.603
5091,05.04.2019 17:00:00,20.9114,20.8171,20.8643,20.8329,20.8643
5092,05.04.2019 18:00:00,21.0371,20.9272,20.9743,20.9428,20.9821
5093,05.04.2019 19:00:00,21.1393,21.0293,21.0843,21.045,21.0764
5094,05.04.2019 20:00:00,21.2179,21.1079,21.1629,21.1236,21.155
5095,05.04.2019 21:00:00,21.2886,21.1707,21.2258,21.1865,21.2179
5096,05.04.2019 22:00:00,21.3358,21.2179,21.2729,21.2258,21.2572
5097,05.04.2019 23:00:00,21.3751,21.2493,21.3122,21.2572,21.2886
5098,06.04.2019 00:00:00,21.4144,21.2886,21.3515,21.2965,21.3358,23.00,3.603
5099,06.04.2019 01:00:00,21.4694,21.3515,21.4144,21.3515,21.3908
5100,06.04.2019 02:00:00,21.5244,21.4144,21.4772,21.4144,21.4536
5101,06.04.2019 03:00:00,21.5558,21.4301,21.493,21.4379,21.4694
5102,06.04.2019 04:00:00,21.5008,21.3672,21.4379,21.3515,21.4065
5103,06.04.2019 05:00:00,21.3908,21.2493,21.3436,21.2258,21.2729
5104,06.04.2019 06:00:00,21.2572,21.1236,21.2179,21.0843,21.1393
5105,06.04.2019 07:00:00,21.1157,20.9821,21.0843,20.9272,20.9979
5106,06.04.2019 08:00:00,20.9743,20.8407,20.9428,20.7935,20.8564,22.75,3.606
5107,06.04.2019 09:00:00,20.8407,20.715,20.8171,20.66,20.7228
5108,06.04.2019 10:00:00,20.7228,20.5971,20.6993,20.5421,20.5971
5109,06.04.2019 11:00:00,20.6129,20.4793,20.5893,20.4322,20.495
5110,06.04.2019 12:00:00,20.5028,20.3772,20.4872,20.3379,20.3929
5111,06.04.2019 13:00:00,20.44,20.3222,20.4164,20.2829,20.3379
5112,06.04.2019 14:00:00,20.5421,20.4478,20.5264,20.4243,20.4714
5113,06.04.2019 15:00:00,20.7228,20.6364,20.6993,20.6364,20.6836
5114,06.04.2019 16:00:00,20.9114,20.825,20.8721,20.8407,20.8721,22.45,3.604
5115,06.04.2019 17:00:00,21.0686,20.9743,21.0136,20.9979,21.0293
5116,06.04.2019 18:00:00,21.2022,21.0922,21.1314,21.1157,21.1472
5117,06.04.2019 19:00:00,21.2965,21.1707,21.2179,21.2022,21.2336
5118,06.04.2019 20:00:00,21.3515,21.2258,21.2808,21.2493,21.2808
5119,06.04.2019 21:00:00,21.3829,21.2493,21.3122,21.2729,21.2965
5120,06.04.2019 22:00:00,21.3908,21.2572,21.32,21.2729,21.3043
5121,06.04.2019 23:00:00,21.4222,21.3122,21.3672,21.3122,21.3515
5122,07.04.2019 00:00:00,21.4851,21.3672,21.4222,21.3829,21.4222,23.06,3.603
5123,07.04.2019 01:00:00,21.5008,21.3829,21.4379,21.3987,21.4301
5124,07.04.2019 02:00:00,21.4772,21.3593,21.4222,21.3593,21.4065
5125,07.04.2019 03:00:00,21.4301,21.3043,21.3751,21.2965,21.3358
5126,07.04.2019 04:00:00,21.3515,21.2258,21.3043,21.2022,21.2572
5127,07.04.2019 05:00:00,21.2572,21.1314,21.2179,21.1,21.155
5128,07.04.2019 06:00:00,21.155,21.0293,21.1157,20.99,21.045
5129,07.04.2019 07:00:00,21.045,20.9193,21.0136,20.88,20.935
5130,07.04.2019 08:00:00,20.9272,20.8093,20.9036,20.7621,20.825,22.63,3.604
5131,07.04.2019 09:00:00,20.825,20.6993,20.7935,20.6521,20.715
5132,07.04.2019 10:00:00,20.715,20.5893,20.6836,20.55,20.605
5133,07.04.2019 11:00:00,20.6129,20.4872,20.5814,20.4478,20.495
5134,07.04.2019 12:00:00,20.5186,20.3929,20.495,20.3536,20.4086
5135,07.04.2019 13:00:00,20.44,20.3065,20.4086,20.275,20.33
5136,07.04.2019 14:00:00,20.3615,20.2436,20.3379,20.22,20.2593
5137,07.04.2019 15:00:00,20.3222,20.1886,20.2829,20.1729,20.22
5138,07.04.2019 16:00:00,20.2829,20.1572,20.2436,20.1415,20.1808,22.02,3.608
5139,07.04.2019 17:00:00,20.2593,20.1415,20.22,20.1258,20.165
5140,07.04.2019 18:00:00,20.2515,20.1336,20.2122,20.1258,20.165
5141,07.04.2019 19:00:00,20.2593,20.1415,20.2122,20.1336,20.1729
5142,07.04.2019 20:00:00,20.275,20.1572,20.2279,20.1572,20.1886
5143,07.04.2019 21:00:00,20.3065,20.1886,20.2515,20.1886,20.2279
5144,07.04.2019 22:00:00,20.3536,20.2436,20.3065,20.2515,20.2907
5145,07.04.2019 23:00:00,20.4086,20.2986,20.3615,20.3065,20.3457
5146,08.04.2019 00:00:00,20.4478,20.3379,20.3929,20.3379,20.3772,22.20,3.603
5147,08.04.2019 01:00:00,20.4714,20.3536,20.4164,20.3693,20.4007
5148,08.04.2019 02:00:00,20.4872,20.3693,20.4243,20.3693,20.4007
5149,08.04.2019 03:00:00,20.4714,20.3379,20.4086,20.3379,20.3772
5150,08.04.2019 04:00:00,20.4243,20.2907,20.3693,20.2829,20.33
5151,08.04.2019 05:00:00,20.3615,20.2357,20.3143,20.22,20.2672
5152,08.04.2019 06:00:00,20.2986,20.165,20.2515,20.1493,20.1965
5153,08.04.2019 07:00:00,20.2279,20.1022,20.1886,20.0786,20.1258
5154,08.04.2019 08:00:00,20.165,20.0393,20.1258,20.0158,20.0629,21.95,3.607
5155,08.04.2019 09:00:00,20.1022,19.9765,20.0629,19.9451,19.9922
5156,08.04.2019 10:00:00,20.0315,19.8979,20.0001,19.8744,19.9294
5157,08.04.2019 11:00:00,20.0001,19.8822,19.9687,19.8587,19.9058
5158,08.04.2019 12:00:00,20.1336,20.0551,20.1179,20.0393,20.0786
5159,08.04.2019 13:00:00,20.3536,20.2907,20.3457,20.2829,20.33
5160,08.04.2019 14:00:00,20.5971,20.5186,20.5657,20.5264,20.5657
5161,08.04.2019 15:00:00,20.8093,20.7307,20.77,20.7464,20.7857
5162,08.04.2019 16:00:00,21.0057,20.9272,20.9586,20.935,20.9743,22.87,3.604
5163,08.04.2019 17:00:00,21.1707,21.0764,21.1157,21.0922,21.1236
5164,08.04.2019 18:00:00,21.2965,21.1865,21.2336,21.2022,21.2415
5165,08.04.2019 19:00:00,21.3987,21.2886,21.3436,21.3122,21.3436
5166,08.04.2019 20:00:00,21.5087,21.3908,21.4458,21.3987,21.4379
5167,08.04.2019 21:00:00,21.5872,21.4694,21.5165,21.4772,21.5165
5168,08.04.2019 22:00:00,21.6501,21.5322,21.5951,21.548,21.5794
5169,08.04.2019 23:00:00,21.7051,21.5794,21.6423,21.5951,21.6266
5170,09.04.2019 00:00:00,21.7444,21.6108,21.6816,21.6187,21.658,23.73,3.610
5171,09.04.2019 01:00:00,21.768,21.6501,21.713,21.6501,21.6894
5172,09.04.2019 02:00:00,21.7838,21.658,21.7366,21.658,21.7051
5173,09.04.2019 03:00:00,21.7838,21.6501,21.7209,21.6423,21.6894
5174,09.04.2019 04:00:00,21.6737,21.5322,21.6187,21.5008,21.5637
5175,09.04.2019 05:00:00,21.493,21.3672,21.4615,21.3122,21.3829
5176,09.04.2019 06:00:00,21.3043,21.1707,21.2886,21.1,21.1786
5177,09.04.2019 07:00:00,21.1,20.9821,21.1,20.8957,20.9821
5178,09.04.2019 08:00:00,20.9114,20.7935,20.9114,20.7071,20.7935,22.75,3.607
5179,09.04.2019 09:00:00,20.7307,20.6129,20.7386,20.5343,20.6129
5180,09.04.2019 10:00:00,20.5736,20.4557,20.5736,20.3772,20.4478
5181,09.04.2019 11:00:00,20.4243,20.3065,20.4164,20.2357,20.3065
5182,09.04.2019 12:00:00,20.3379,20.22,20.33,20.1572,20.22
5183,09.04.2019 13:00:00,20.4557,20.385,20.4714,20.3457,20.3929
5184,09.04.2019 14:00:00,20.6914,20.6286,20.6836,20.605,20.6521
5185,09.04.2019 15:00:00,20.935,20.8721,20.9193,20.8721,20.9114
5186,09.04.2019 16:00:00,21.155,21.0764,21.1236,21.0843,21.1236,22.87,3.604
5187,09.04.2019 17:00:00,21.3279,21.2336,21.2808,21.2493,21.2886
5188,09.04.2019 18:00:00,21.4615,21.3672,21.4144,21.3751,21.4144
5189,09.04.2019 19:00:00,21.5872,21.4772,21.5322,21.493,21.5244
5190,09.04.2019 20:00:00,21.6894,21.5794,21.6344,21.5872,21.6266
5191,09.04.2019 21:00:00,21.7759,21.658,21.713,21.6659,21.7051
5192,09.04.2019 22:00:00,21.8466,21.7287,21.7838,21.7366,21.7759
5193,09.04.2019 23:00:00,21.8938,21.7759,21.8388,21.7838,21.823
5194,10.04.2019 00:00:00,21.9252,21.8073,21.8702,21.8073,21.8466,23.67,3.608
5195,10.04.2019 01:00:00,21.9488,21.823,21.8859,21.8152,21.8545
5196,10.04.2019 02:00:00,21.9567,21.8309,21.9016,21.823,21.8623
5197,10.04.2019 03:00:00,21.9409,21.8073,21.8859,21.7916,21.8388
5198,10.04.2019 04:00:00,21.8152,21.6816,21.768,21.6344,21.7051
5199,10.04.2019 05:00:00,21.6187,21.493,21.5951,21.4222,21.5008
5200,10.04.2019 06:00:00,21.4065,21.2808,21.3987,21.1943,21.2808
5201,10.04.2019 07:00:00,21.1865,21.0607,21.1865,20.9664,21.0607
5202,10.04.2019 08:00:00,20.9664,20.8486,20.9743,20.7464,20.8407,22.81,3.604
5203,10.04.2019 09:00:00,20.7621,20.6443,20.7779,20.55,20.6364
5204,10.04.2019 10:00:00,20.5657,20.4557,20.5893,20.3615,20.4478
5205,10.04.2019 11:00:00,20.3929,20.275,20.4086,20.1886,20.2672
5206,10.04.2019 12:00:00,20.275,20.165,20.2829,20.0865,20.1572
5207,10.04.2019 13:00:00,20.385,20.3065,20.3929,20.2515,20.3143
5208,10.04.2019 14:00:00,20.5971,20.5186,20.5893,20.495,20.5421
5209,10.04.2019 15:00:00,20.7935,20.715,20.77,20.7071,20.7543
5210,10.04.2019 16:00:00,20.99,20.9193,20.9586,20.9193,20.9664,22.57,3.605
5211,10.04.2019 17:00:00,21.1629,21.0764,21.1314,21.1,21.1314
5212,10.04.2019 18:00:00,21.2965,21.1943,21.2415,21.21,21.2493
5213,10.04.2019 19:00:00,21.3908,21.2729,21.3279,21.2965,21.3279
5214,10.04.2019 20:00:00,21.4536,21.3358,21.3987,21.3515,21.3829
5215,10.04.2019 21:00:00,21.5165,21.3908,21.4536,21.4065,21.4458
5216,10.04.2019 22:00:00,21.5715,21.4458,21.5087,21.4536,21.493
5217,10.04.2019 23:00:00,21.603,21.4694,21.5322,21.4772,21.5087
5218,11.04.2019 00:00:00,21.603,21.4772,21.548,21.4772,21.5165,23.30,3.608
5219,11.04.2019 01:00:00,21.603,21.4772,21.548,21.4772,21.5087
5220,11.04.2019 02:00:00,21.6108,21.4772,21.548,21.4772,21.5087
5221,11.04.2019 03:00:00,21.5872,21.4536,21.5322,21.4379,21.4851
5222,11.04.2019 04:00:00,21.4615,21.3358,21.4144,21.2965,21.3593
5223,11.04.2019 05:00:00,21.2808,21.1472,21.2572,21.0843,21.1629
5224,11.04.2019 06:00:00,21.0686,20.9428,21.0529,20.8564,20.9428
5225,11.04.2019 07:00:00,20.8407,20.7228,20.8486,20.6286,20.715
5226,11.04.2019 08:00:00,20.6207,20.5028,20.6286,20.4007,20.495,22.38,3.605
5227,11.04.2019 09:00:00,20.4086,20.2907,20.4243,20.1886,20.2829
5228,11.04.2019 10:00:00,20.2122,20.0943,20.2279,20.0001,20.0786
5229,11.04.2019 11:00:00,20.0315,19.9136,20.0393,19.8194,19.9058
5230,11.04.2019 12:00:00,19.9058,19.7958,19.9215,19.7251,19.788
5231,11.04.2019 13:00:00,20.0237,19.9451,20.0472,19.8979,19.9529
5232,11.04.2019 14:00:00,20.2515,20.1886,20.2593,20.165,20.22
5233,11.04.2019 15:00:00,20.495,20.4322,20.4793,20.4322,20.4714
5234,11.04.2019 16:00:00,20.7307,20.6521,20.6914,20.6757,20.7071,22.32,3.605
5235,11.04.2019 17:00:00,20.9193,20.8329,20.8721,20.8564,20.8878
5236,11.04.2019 18:00:00,21.0686,20.9743,21.0136,20.9979,21.0293
5237,11.04.2019 19:00:00,21.1865,21.0764,21.1314,21.1,21.1393
5238,11.04.2019 20:00:00,21.265,21.155,21.21,21.1786,21.21
5239,11.04.2019 21:00:00,21.3358,21.2179,21.2729,21.2336,21.265
5240,11.04.2019 22:00:00,21.3829,21.2572,21.32,21.2729,21.3043
5241,11.04.2019 23:00:00,21.4222,21.2965,21.3593,21.3122,21.3436
5242,12.04.2019 00:00:00,21.4615,21.3515,21.4144,21.3515,21.3908,23.37,3.609
5243,12.04.2019 01:00:00,21.5008,21.3751,21.4379,21.3829,21.4222
5244,12.04.2019 02:00:00,21.5244,21.3987,21.4615,21.3987,21.4379
5245,12.04.2019 03:00:00,21.5244,21.3908,21.4615,21.3908,21.4301
5246,12.04.2019 04:00:00,21.4379,21.3043,21.3829,21.2886,21.3358
5247,12.04.2019 05:00:00,21.3043,21.1786,21.265,21.1314,21.1943
5248,12.04.2019 06:00:00,21.1472,21.0136,21.1157,20.9586,21.0293
5249,12.04.2019 07:00:00,20.9821,20.8564,20.9586,20.7935,20.8643
5250,12.04.2019 08:00:00,20.825,20.6993,20.8093,20.6286,20.6993,22.81,3.607
5251,12.04.2019 09:00:00,20.66,20.5421,20.66,20.4793,20.55
5252,12.04.2019 10:00:00,20.5186,20.4007,20.5107,20.3379,20.4007
5253,12.04.2019 11:00:00,20.385,20.275,20.3772,20.2043,20.275
5254,12.04.2019 12:00:00,20.3065,20.1965,20.3065,20.1493,20.2122
5255,12.04.2019 13:00:00,20.4086,20.3222,20.4086,20.2986,20.3457
5256,12.04.2019 14:00:00,20.5814,20.5028,20.5736,20.495,20.5343
5257,12.04.2019 15:00:00,20.7621,20.6757,20.7228,20.6914,20.7228
5258,12.04.2019 16:00:00,20.9193,20.825,20.8721,20.8407,20.88,22.57,3.605
5259,12.04.2019 17:00:00,21.0371,20.935,20.9821,20.9664,20.99
5260,12.04.2019 18:00:00,21.1393,21.0371,21.0764,21.0607,21.0922
5261,12.04.2019 19:00:00,21.2415,21.1393,21.1786,21.155,21.1943
5262,12.04.2019 20:00:00,21.3436,21.2336,21.2729,21.2572,21.2886
5263,12.04.2019 21:00:00,21.4301,21.32,21.3593,21.3436,21.3751
5264,12.04.2019 22:00:00,21.5087,21.3908,21.4379,21.4144,21.4458
5265,12.04.2019 23:00:00,21.5715,21.4458,21.5008,21.4772,21.5008
5266,13.04.2019 00:00:00,21.6187,21.493,21.548,21.5087,21.5401,23.73,3.606
5267,13.04.2019 01:00:00,21.6501,21.5165,21.5794,21.5322,21.5715
5268,13.04.2019 02:00:00,21.6659,21.5322,21.5872,21.5401,21.5794
5269,13.04.2019 03:00:00,21.6659,21.5244,21.5872,21.5401,21.5715
5270,13.04.2019 04:00:00,21.603,21.4694,21.5401,21.4615,21.5087
5271,13.04.2019 05:00:00,21.5087,21.3751,21.4536,21.3515,21.4065
5272,13.04.2019 06:00:00,21.3908,21.2572,21.3515,21.2179,21.2808
5273,13.04.2019 07:00:00,21.265,21.1393,21.2336,21.1,21.155
5274,13.04.2019 08:00:00,21.1393,21.0136,21.1157,20.9664,21.0293,23.06,3.607
5275,13.04.2019 09:00:00,21.0215,20.8957,20.99,20.8486,20.9114
5276,13.04.2019 10:00:00,20.9114,20.7935,20.8878,20.7464,20.8093
5277,13.04.2019 11:00:00,20.825,20.6993,20.7935,20.66,20.715
5278,13.04.2019 12:00:00,20.7307,20.6129,20.7071,20.5736,20.6364
5279,13.04.2019 13:00:00,20.6757,20.5657,20.6521,20.5343,20.5814
5280,13.04.2019 14:00:00,20.715,20.6207,20.6914,20.5971,20.6443
5281,13.04.2019 15:00:00,20.8093,20.7071,20.77,20.7071,20.7386
5282,13.04.2019 16:00:00,20.9272,20.8329,20.8878,20.8407,20.88,22.57,3.602
5283,13.04.2019 17:00:00,21.0686,20.9743,21.0215,20.99,21.0215
5284,13.04.2019 18:00:00,21.2179,21.1236,21.1629,21.1472,21.1786
5285,13.04.2019 19:00:00,21.3751,21.2808,21.3122,21.2965,21.3358
5286,13.04.2019 20:00:00,21.5244,21.4379,21.4772,21.4615,21.493
5287,13.04.2019 21:00:00,21.6659,21.5715,21.6108,21.603,21.6344
5288,13.04.2019 22:00:00,21.7523,21.6423,21.6894,21.6659,21.7051
5289,13.04.2019 23:00:00,21.8309,21.7287,21.7759,21.7523,21.7916
5290,14.04.2019 00:00:00,21.9095,21.8152,21.8545,21.8309,21.8781,23.80,3.608
5291,14.04.2019 01:00:00,21.9331,21.823,21.8702,21.8309,21.8859
5292,14.04.2019 02:00:00,21.8859,21.768,21.8309,21.7602,21.823
5293,14.04.2019 03:00:00,21.7838,21.6737,21.7523,21.6423,21.7051
5294,14.04.2019 04:00:00,21.6659,21.548,21.6266,21.5008,21.5715
5295,14.04.2019 05:00:00,21.5087,21.3987,21.493,21.3436,21.4144
5296,14.04.2019 06:00:00,21.3436,21.2336,21.3358,21.1629,21.2415
5297,14.04.2019 07:00:00,21.1786,21.0607,21.1707,20.9979,21.0764
5298,14.04.2019 08:00:00,21.0215,20.9036,21.0136,20.825,20.9036,22.94,3.603
5299,14.04.2019 09:00:00,20.8564,20.7386,20.8564,20.6678,20.7464
5300,14.04.2019 10:00:00,20.6993,20.5814,20.6914,20.5107,20.5814
5301,14.04.2019 11:00:00,20.55,20.4322,20.5421,20.3693,20.4322
5302,14.04.2019 12:00:00,20.4086,20.2907,20.4086,20.2357,20.2986
5303,14.04.2019 13:00:00,20.2907,20.1729,20.2829,20.1179,20.1808
5304,14.04.2019 14:00:00,20.1808,20.0708,20.165,20.0158,20.0786
5305,14.04.2019 15:00:00,20.11,19.9922,20.0865,19.9451,20.0079
5306,14.04.2019 16:00:00,20.0551,19.9372,20.0315,19.9058,19.9608,21.83,3.602
5307,14.04.2019 17:00:00,20.0315,19.9215,20.0001,19.8979,19.9451
5308,14.04.2019 18:00:00,20.0237,19.9136,19.9922,19.9058,19.9451
5309,14.04.2019 19:00:00,20.0237,19.9136,19.9843,19.9058,19.9451
5310,14.04.2019 20:00:00,20.0315,19.9215,19.9922,19.9215,19.9529
5311,14.04.2019 21:00:00,20.0472,19.9294,20.0001,19.9294,19.9687
5312,14.04.2019 22:00:00,20.0472,19.9294,20.0001,19.9294,19.9687
5313,14.04.2019 23:00:00,20.0393,19.9294,20.0001,19.9215,19.9608
5314,15.04.2019 00:00:00,20.0158,19.9058,19.9765,19.8901,19.9372,21.77,3.603
5315,15.04.2019 01:00:00,19.9843,19.8665,19.9451,19.8508,19.8979
5316,15.04.2019 02:00:00,19.9294,19.8116,19.8901,19.788,19.8351
5317,15.04.2019 03:00:00,19.8587,19.733,19.8351,19.7094,19.7644
5318,15.04.2019 04:00:00,19.788,19.6702,19.7566,19.6309,19.6859
5319,15.04.2019 05:00:00,19.7016,19.5837,19.678,19.5523,19.6073
5320,15.04.2019 06:00:00,19.623,19.5131,19.5995,19.4659,19.5288
5321,15.04.2019 07:00:00,19.5445,19.4345,19.5209,19.3952,19.4502
5322,15.04.2019 08:00:00,19.4738,19.3638,19.4581,19.3246,19.3795,21.28,3.601
5323,15.04.2019 09:00:00,19.4109,19.301,19.3952,19.2696,19.3246
5324,15.04.2019 10:00:00,19.3717,19.2617,19.356,19.2303,19.2774
5325,15.04.2019 11:00:00,19.3717,19.2774,19.356,19.2539,19.2932
5326,15.04.2019 12:00:00,19.5523,19.4895,19.5523,19.4738,19.5131
5327,15.04.2019 13:00:00,19.8037,19.7487,19.7958,19.7566,19.7958
5328,15.04.2019 14:00:00,20.0708,20.0079,20.0315,20.0237,20.0629
5329,15.04.2019 15:00:00,20.2986,20.2279,20.2515,20.2593,20.2907
5330,15.04.2019 16:00:00,20.5028,20.4322,20.4557,20.4557,20.4872,22.26,3.604
5331,15.04.2019 17:00:00,20.6836,20.5971,20.6286,20.6286,20.66
5332,15.04.2019 18:00:00,20.8407,20.7386,20.7779,20.77,20.7935
5333,15.04.2019 19:00:00,20.9586,20.8486,20.8878,20.88,20.9114
5334,15.04.2019 20:00:00,21.045,20.9272,20.9743,20.9507,20.9821
5335,15.04.2019 21:00:00,21.1157,20.99,21.045,21.0057,21.045
5336,15.04.2019 22:00:00,21.1629,21.045,21.1,21.0529,21.0922
5337,15.04.2019 23:00:00,21.2022,21.0764,21.1393,21.0843,21.1236
5338,16.04.2019 00:00:00,21.2258,21.0922,21.155,21.1,21.1314,23.00,3.604
5339,16.04.2019 01:00:00,21.2336,21.0922,21.1707,21.0922,21.1314
5340,16.04.2019 02:00:00,21.2179,21.0764,21.155,21.0764,21.1157
5341,16.04.2019 03:00:00,21.1707,21.0371,21.1236,21.0215,21.0764
5342,16.04.2019 04:00:00,21.0529,20.9114,21.0057,20.8721,20.935
5343,16.04.2019 05:00:00,20.8643,20.7307,20.8407,20.6678,20.7464
5344,16.04.2019 06:00:00,20.6521,20.5343,20.6443,20.4557,20.5343
5345,16.04.2019 07:00:00,20.44,20.3222,20.4478,20.2357,20.3222
5346,16.04.2019 08:00:00,20.2436,20.1179,20.2515,20.0315,20.1179,22.20,3.603
5347,16.04.2019 09:00:00,20.0472,19.9372,20.0629,19.8508,19.9294
5348,16.04.2019 10:00:00,19.8822,19.7566,19.8822,19.678,19.7566
5349,16.04.2019 11:00:00,19.7173,19.5995,19.7251,19.5288,19.5995
5350,16.04.2019 12:00:00,19.6152,19.4973,19.623,19.4424,19.4973
5351,16.04.2019 13:00:00,19.7094,19.6309,19.7173,19.5837,19.6387
5352,16.04.2019 14:00:00,19.8979,19.8272,19.8901,19.8037,19.8508
5353,16.04.2019 15:00:00,20.0865,20.0158,20.0629,20.0079,20.0551
5354,16.04.2019 16:00:00,20.275,20.1886,20.2357,20.2043,20.2436,22.26,3.600
5355,16.04.2019 17:00:00,20.4243,20.33,20.3772,20.3536,20.3929
5356,16.04.2019 18:00:00,20.55,20.4478,20.495,20.4793,20.5107
5357,16.04.2019 19:00:00,20.6521,20.5421,20.5893,20.5657,20.5971
5358,16.04.2019 20:00:00,20.7228,20.605,20.66,20.6364,20.66
5359,16.04.2019 21:00:00,20.7857,20.6678,20.7228,20.6914,20.715
5360,16.04.2019 22:00:00,20.8486,20.7464,20.8014,20.7621,20.7935
5361,16.04.2019 23:00:00,20.9743,20.88,20.9272,20.8878,20.9272
5362,17.04.2019 00:00:00,21.1,21.0136,21.0607,21.0293,21.0764,22.81,3.606
5363,17.04.2019 01:00:00,21.1865,21.0764,21.1314,21.1,21.1393
5364,17.04.2019 02:00:00,21.2179,21.1079,21.1629,21.1157,21.155
5365,17.04.2019 03:00:00,21.2258,21.1,21.1629,21.1079,21.1472
5366,17.04.2019 04:00:00,21.1629,21.0371,21.1079,21.0215,21.0764
5367,17.04.2019 05:00:00,21.0529,20.9272,21.0136,20.8957,20.9586
5368,17.04.2019 06:00:00,20.9114,20.8014,20.8957,20.7543,20.825
5369,17.04.2019 07:00:00,20.7779,20.6521,20.7621,20.605,20.6757
5370,17.04.2019 08:00:00,20.6286,20.5107,20.6129,20.4478,20.5264,22.38,3.605
5371,17.04.2019 09:00:00,20.4793,20.3693,20.4714,20.2986,20.3772
5372,17.04.2019 10:00:00,20.3379,20.22,20.33,20.1572,20.2279
5373,17.04.2019 11:00:00,20.1965,20.0786,20.1886,20.0158,20.0786
5374,17.04.2019 12:00:00,20.0943,19.9843,20.0865,19.9372,19.9922
5375,17.04.2019 13:00:00,20.1808,20.0943,20.1729,20.0551,20.11
5376,17.04.2019 14:00:00,20.3222,20.2436,20.2986,20.22,20.275
5377,17.04.2019 15:00:00,20.4557,20.3615,20.4164,20.3536,20.4007
5378,17.04.2019 16:00:00,20.5578,20.4557,20.5186,20.4793,20.5107,22.02,3.600
5379,17.04.2019 17:00:00,20.66,20.5578,20.6129,20.5736,20.6129
5380,17.04.2019 18:00:00,20.7621,20.6678,20.7228,20.6836,20.715
5381,17.04.2019 19:00:00,20.88,20.7935,20.8407,20.8093,20.8486
5382,17.04.2019 20:00:00,21.0215,20.9272,20.9743,20.9428,20.99
5383,17.04.2019 21:00:00,21.1629,21.0764,21.1157,21.0843,21.1314
5384,17.04.2019 22:00:00,21.3279,21.2493,21.2808,21.265,21.3122
5385,17.04.2019 23:00:00,21.548,21.5008,21.5165,21.5087,21.5558
5386,18.04.2019 00:00:00,21.7759,21.7209,21.7366,21.7366,21.7838,23.49,3.607
5387,18.04.2019 01:00:00,21.9174,21.8309,21.8623,21.8545,21.9016
5388,18.04.2019 02:00:00,21.9803,21.8859,21.9174,21.9016,21.9409
5389,18.04.2019 03:00:00,21.9881,21.8702,21.9252,21.8781,21.9331
5390,18.04.2019 04:00:00,21.9252,21.8073,21.8702,21.7916,21.8545
5391,18.04.2019 05:00:00,21.823,21.7051,21.7759,21.6737,21.7366
5392,18.04.2019 06:00:00,21.7051,21.5794,21.6737,21.5401,21.6108
5393,18.04.2019 07:00:00,21.5715,21.4536,21.548,21.4065,21.4772
5394,18.04.2019 08:00:00,21.4379,21.32,21.4144,21.2729,21.3358,23.12,3.602
5395,18.04.2019 09:00:00,21.3043,21.1943,21.2965,21.1393,21.21
5396,18.04.2019 10:00:00,21.1786,21.0607,21.1629,21.0136,21.0764
5397,18.04.2019 11:00:00,21.0686,20.9428,21.045,20.9036,20.9664
5398,18.04.2019 12:00:00,20.9743,20.8643,20.9586,20.825,20.88
5399,18.04.2019 13:00:00,21.0057,20.9036,20.9821,20.8878,20.9272
5400,18.04.2019 14:00:00,21.1,21.0057,21.0686,21.0057,21.045
5401,18.04.2019 15:00:00,21.21,21.1157,21.1707,21.1314,21.1629
5402,18.04.2019 16:00:00,21.3436,21.2493,21.2965,21.265,21.2965,22.87,3.603
5403,18.04.2019 17:00:00,21.493,21.3987,21.4379,21.4301,21.4615
5404,18.04.2019 18:00:00,21.6816,21.5872,21.6187,21.6266,21.6501
5405,18.04.2019 19:00:00,21.8938,21.7995,21.823,21.8388,21.8702
